ra,dec,predicted,measured
116.871278634707,39.8870366080629,0.5327878149116655,0.5298548000000001
167.779428402722,0.7636142766917099,0.33025974887754217,0.1849582
118.797669766742,46.3781740988527,0.6114232284251989,0.5610746999999999
204.19434943345402,-0.7313107530973829,0.5056883447135105,0.2356687
144.45371000191798,0.251256761922023,0.11915733749062259,0.1220826
246.386037819388,47.7229990397556,0.07940331963913089,0.05078164
218.817702430465,-0.666547770298238,0.6089597996638718,0.6411489
196.918521899422,1.23985628115356,0.4937599374782374,0.4773585
194.74379382793998,-2.9691567811942594,0.3598648909629971,0.3977612
207.773513329824,-0.7049675469283899,0.5791296442636746,0.5937573
147.424033539106,1.11366319305795,0.5661539171914122,0.5095311
236.078129570958,0.0379632388175692,0.49245673915472815,0.5710069999999999
185.23804945301103,-2.90271066212045,0.07364247586319021,0.07320177
45.3898914222324,-7.69576102601643,0.506758134424736,0.31263470000000004
160.607069770848,-0.577348096177582,0.5627555615301877,0.5594031999999999
129.147841384064,0.49302736733958,0.5770988979493101,0.6505531999999999
159.163054309062,63.5133165629812,0.16835648869976189,0.2017651
51.622661291362895,-7.95442260392367,0.24309601010108145,0.2458011
22.428121180015804,13.229905047170401,0.5879238675885377,0.5733227
194.445771645131,0.990715121357657,0.7592794603124886,0.7701944000000001
203.37865308188998,2.38925476910872,0.16598907323282683,0.17851029999999998
253.74906127761503,61.975813980050795,0.09177578754366443,0.08071963
162.810054778822,-2.8325199733725603,0.35763941879902644,0.4047814
160.334678385923,0.675952650497296,0.5392070655689463,0.6292171
152.82416301373502,1.75570721306844,0.22928647898035726,0.2305341
232.394402141129,55.4437824385824,0.6327391256934165,0.5324305
238.29635579883202,-0.168768916766074,0.11409091821559973,0.08999225
228.999081221395,55.754118661463615,0.5126763871554553,0.5165335
175.615782015082,1.30818095433543,0.699057435081069,0.6963186
126.18714043676901,46.907188967535895,0.059838711453058656,0.03995938
33.0055074889855,13.527986014421304,0.38317464057045814,0.34467800000000004
260.629547964169,53.5903996533411,0.08336210697152172,0.06068623
165.294219243121,0.416489539510428,0.6211051381689897,0.6096331
116.611344545153,39.3627038242814,0.6292644832474956,0.6992018
258.220546552617,32.6139358159747,0.3904325332893187,0.3466351
226.23694197150797,-0.34622874897697903,0.5623164760618684,0.6458976
26.390613140499,14.025961555263601,0.039177565458137914,0.0443843
23.374305734214698,13.125521751680301,0.6886120881901532,0.6585628000000001
224.296225621654,-1.10268347136631,0.4248439100426019,0.3212983
202.65431745600898,2.75271732686763,0.49788975888228365,0.5560941
225.144348111146,0.4141599789704821,0.6369755592972288,0.6745718
22.576682158809295,14.0402250190602,0.6598274648521139,0.6355833000000001
220.60156663220297,0.32068406425517304,0.15688840865592749,0.17840309999999998
161.72276712025499,-0.0851288671154326,0.4164057859214241,0.4497348
206.13314121928397,-0.65052643163598,0.6016612665182622,0.7119899000000001
205.59533749411997,64.9608539783113,0.4068555101837467,0.4095282
53.1869985087271,-5.98876611490978,0.26644847093194945,0.2507854
195.66863284393798,0.5872414873201041,0.6174766324573959,0.6257516
185.455930528544,-2.58232806161186,0.5006913268352279,0.4823077
236.87911318183498,52.726621290824795,0.11513138070870314,0.08097912
152.688225775917,-2.0682778831410102,0.5414829286979953,0.4708337
206.78296890554,0.662442287936839,0.35564161183837306,0.4273056
262.438268678123,26.6656816510074,0.49929082221103754,0.4691083
135.223297940308,53.08319273232621,0.06073445469111707,0.08365057
126.693261025681,52.5486030074016,0.5787938395398138,0.5306274999999999
212.077122049119,-0.935175771178012,0.31538468959697996,0.2726851
259.360576439653,60.5334404939947,0.09145188319423443,0.09323321
113.130052130142,37.5580157917765,0.2575858251925672,0.2024579
242.684985696596,1.16238765343234,0.13055902852283297,0.1317776
146.761086347862,60.9006956181857,0.09158761839318144,0.09798714
130.486190609673,-0.0598858375839129,0.047851474897151844,0.01016996
185.42396658656799,1.00191471522907,0.6042206679772686,0.6298378000000001
242.10322533149102,50.44168972877561,0.5351477508178546,0.5590096
169.89323298572901,-2.8902329917652594,0.5798647592396038,0.6555911
114.630977436075,37.5968726773997,0.551884442684335,0.5966055
211.583143558945,2.36209234168614,0.6263800134960453,0.6909662
127.099901201064,0.333618577751156,0.5953825084667038,0.5601381999999999
259.58117253519197,57.548348570777996,0.05846650879892688,0.03216505
115.411521077835,38.21666857715999,0.7349540675793478,0.7257324
121.39212495770398,46.1841012666072,0.4838842517682903,0.3738337
120.70133242934999,44.6258214063089,0.6368824710144255,0.5672381999999999
227.108694453354,0.279430691780834,0.24703847111435384,0.2258876
155.24534445340598,1.21322690384019,0.47801129317517654,0.5119324000000001
168.672714867957,0.6756371167861078,0.5379828456972551,0.5692349
150.142640925323,0.295463079621494,0.6219725539720445,0.5199904000000001
216.691550481581,60.2383664112675,0.6634194270192075,0.108023
236.073924902427,56.59928138092171,0.6450773985502728,0.4912407999999999
182.78857142466202,66.4329034353319,0.056118425658710926,0.03883565
138.569802041294,59.3695860385266,0.5487087768502807,0.6006044
134.26467777283898,57.6099373103559,0.42353978046033697,0.447679
214.918250185885,-0.372816241646431,0.5688393870988981,0.5722121
204.124691310304,62.803547735422,0.137517407773902,0.1560417
198.999005663609,65.1420161234046,0.3584157765363573,0.3692904
122.82427420728399,46.1505092923644,0.5621281515714804,0.6433116999999999
124.49956390598899,51.8580077413904,0.33896290678449514,0.3919912
166.744680368806,65.3203355182054,0.06775247415830943,0.0322736
27.3825197082089,13.9442549468824,0.6916525190670726,0.7399595
188.037922847002,0.63482007550939,0.0980423241830837,0.1065418
155.191076101752,0.41011074814287496,0.08883320430663849,0.06404451
158.88160673704598,-2.84402865070389,0.5958020916843277,0.6872714
247.24882288917198,48.8402405751645,0.6701153166425385,0.6235448
238.85505269639302,52.8245169085826,0.2450179647035903,0.2203201
151.194139192326,0.753545000323575,0.38614034278550174,0.3202333
130.778929479109,0.962776276743855,0.09086556967644463,0.07698908
123.626456220056,46.02214929053501,0.5175818428843014,0.4581713
62.7498385767854,-6.008848385742708,0.13166429937751367,0.1211254
197.633734114629,67.1532026722615,0.5353634507366581,0.5327286999999999
144.771932803255,60.85363702323379,0.11022546800348457,0.1246896
129.794981682831,50.2004212540725,0.09983011300662484,0.07250893
122.535027002151,47.0279756441816,0.490553741134209,0.4893966
196.60871963514901,63.6508509988173,0.0670212972530709,0.06897904
246.103358895581,0.343913360053928,0.11499600072974928,0.08681176
225.119440932293,61.536313590431796,0.5300778921912805,0.5064576
209.236831203316,2.69281800280663,0.4515223487441574,0.4371127
125.775346526441,50.6449686027073,0.6742901970612027,0.6111409999999999
206.773716323931,0.7183657259359559,0.4008074403014554,0.4292179
140.068634632605,-2.5843051298557,0.5158221954478998,0.5200837
121.334041223988,48.94538853980411,0.1903061208619874,0.2075028
147.898871211647,-0.835019620415873,0.5599880583708432,0.563671
133.190257222831,53.209079270765294,0.39628102196434906,0.4084957
10.852988787655402,13.779665775888699,0.5277244099251731,0.1305594
138.589143032924,0.131898507618826,0.5074704889669326,0.4898198
161.875133542818,-1.8270425299086896,0.48309875834022414,0.4728188
202.25444492964002,-0.732058384614208,0.5075740338418295,0.5327684
119.36162205215,44.0819965504231,0.4078938374963559,0.3818966
187.359727590625,-2.7469117872926403,0.5083698149563374,0.566126
131.91344936549999,0.13035060448681698,0.4760074817389059,0.4555773
115.00305197576,36.1651928331151,0.69978454303419,0.7597135
149.216879349639,1.04860363725215,0.5511168258804519,0.5412737
214.94276579666698,-0.4372675936478321,0.08035594952952971,0.08104061
58.203340531288795,-6.21741498269611,0.24303775033761282,0.1926635
116.785759829712,39.440616661736605,0.086766054916225,0.08666024
195.797324027276,-2.38383093879426,0.10245219159639504,0.08189600000000001
149.964231458038,61.8732662471397,0.21075012991247993,0.2301327
244.172239886617,48.7621099884804,0.35145945799717576,0.33799840000000003
163.521782050496,63.695439971762,0.2912876485892669,0.3396698
251.029276976969,41.4712462383306,0.6613599538656084,0.7995825
178.525088740693,-2.54191998313165,0.5557689789588187,0.5325055999999999
124.70125354855101,48.964477476878606,0.4719230713523384,0.5268543000000001
152.872631769288,65.0724104379779,0.21115634791576307,0.20410770000000006
171.198891184975,-3.27537412252985,0.09327847799242081,0.06813491
166.291781933478,64.1662638859531,0.5560197241610131,0.4926129
160.073876057897,0.8212400798657571,0.5840982256440832,0.5458883000000001
217.72567766568199,0.7946863109103879,0.10922299971075597,0.13280920000000002
19.936328501092106,15.135237638619001,0.5273714590613514,0.5188680999999999
179.49493206334,1.3689056847566798,0.06521465695138681,0.07826395
126.00019675793301,0.742690517811672,0.260321156789143,0.23563850000000006
162.19187319273598,-2.42761070817706,0.3849157671886137,0.4049
132.327471763248,53.1778836846835,0.6870423624983418,0.7118005999999999
231.42582034794398,0.463091239739871,0.11770768818783073,0.1273269
193.039121939302,-2.13158326372238,0.3787121666913697,0.3626532
212.374434606103,-0.15756795968954598,0.07748402018229487,0.0933718
159.981168494109,0.667606277293713,0.11465576440871239,0.1193536
239.409240854992,1.09008012852862,0.0947029443253879,0.09217949
57.488525504256,0.19691759282997,0.24601502992750798,0.2330052
223.19981832961602,0.0330921592524836,0.052508699712073684,0.04434668
136.967313544517,-0.37415925991603,0.2840349831978919,0.2828894
237.057674054296,52.609925118295095,0.7393359677590654,0.8031771
167.51453882499501,0.29473023217015804,0.4426423669365406,0.4536338
247.600014652103,-0.0847983560207399,0.12733502341662298,0.1133385
223.91329264040598,0.392448469395641,0.47689550628110694,0.4827179
185.44406686685798,-0.7741570853894209,0.3782136163964872,0.3649817
167.165078373382,0.284315338105072,0.0415956115843525,0.02485563
23.1078734593319,15.1627436823438,0.10591433521478584,0.1191976
142.495396384999,-0.8866248954164558,0.3211749513123687,0.2812246
164.577519423952,-1.02894513661589,0.10000355308559641,0.09681862
213.37418970939098,64.73722553061201,0.4731980273411002,0.5242375
221.616611103053,0.407533772136962,0.3990144273119224,0.3434448
219.85313141285,-0.745878915227415,0.5467897294423215,0.5424958000000001
180.138283520507,-0.591523474572793,0.09393746062948927,0.08261096
176.70234981563598,65.84228653900409,0.09109397750171666,0.04622724
235.116940519161,54.4143436761506,0.575120688068453,0.5427466999999999
204.077685420364,-0.9759670900583308,0.3333941500902558,0.3362897
247.180178066638,45.5233463591222,0.4420409948393327,0.05084727
188.809721738684,-2.561651140622009,0.6307627158906807,0.6714454000000001
219.194990597256,0.7198301820098459,0.06837191338650969,0.05668327
227.286764659072,0.253465171252452,0.052430156189202805,0.05401507
124.06023875081101,49.7076700849158,0.7043372277949291,0.7452236
229.735526744448,0.8801956952582609,0.10368496083423087,0.1159802
196.62345891400003,-0.7973852989950159,0.09265942386831058,0.08421105
159.49766711021005,-0.0214088905102706,0.5870257436638086,0.5613036
178.781801976388,-2.3030570970309503,0.09089060121137546,0.1014971
171.593859749607,65.82504183354921,0.7344644046241446,0.132795
126.14225933991301,48.923495212405996,0.20436294031730676,0.15802729999999998
125.694845038109,47.8131358558599,0.5403141771320554,0.5584058000000001
159.59836108882,62.972390642266,0.505227690491185,0.5431560999999999
247.303638504916,44.164036005331795,0.5668279405117724,0.5694278
171.387455983109,1.22672377299654,0.08874593506658299,0.1171457
55.7461232426311,-5.62001025368688,0.26108167198749177,0.2164329
131.849290161444,1.19675936928946,0.5114394960112245,0.5019305000000001
250.711129685667,41.904779666022,0.10079926540618453,0.07245324
114.402654452083,35.016255406482394,0.5293168406274784,0.5044917
127.724195317343,48.0834350905738,0.7075677252952436,0.9392664
219.653009300814,0.18614044786159806,0.6205991621765212,0.7592558
142.20870933478,-1.7522584775628,0.50389042801152,0.4764682
31.0628124500282,12.7795607930875,0.11816556077988254,0.11180610000000002
247.911497816239,44.8791058394206,0.1233572665717445,0.13389189999999998
160.961857785911,-0.8574655459173242,0.5114288443107905,0.5109133
198.94711401836102,-0.462296434368961,0.03495019489586372,0.04726082
152.626652960527,60.55665422489179,0.3879886273381604,0.3965457000000001
23.990032155023197,15.2328164376126,0.5086324046074189,0.4986514
161.05855213528,-0.91986298440318,0.5027814022320423,0.5205426999999999
227.97925647531102,0.140722189647517,0.5022653902856186,0.4729434
177.48858050656102,66.156415117767,0.4940020891851632,0.5220397
146.724768771812,1.03110704180183,0.10782364892597056,0.08645536
158.77983840362,-1.6341365556701395,0.6190850263991049,0.8413695999999999
183.680207441114,0.126185092322292,0.11164818384719714,0.1231112
183.434971640745,-3.24721754638296,0.09966196893088773,0.08281686
215.82997819778495,0.11840594613791,0.5459872656772371,0.5829711999999999
230.00900549343498,60.7364183007234,0.3816694797444626,0.3426538
184.69575996930197,0.0940426280005041,0.12816354280316045,0.11702089999999997
116.262576229722,39.173439510408,0.5459254660299819,0.5340517
196.847073100285,-0.236326620964428,0.5816558556282744,0.6043852
141.774477077939,-0.767156258469855,0.6326121280395848,0.7519113000000001
117.54869666598302,40.7549937321764,0.50389042801152,0.4756644
195.67197010395302,0.101736609633467,0.11160752677921826,0.06883805
238.48920990235297,0.688089521656516,0.0505310581883426,0.03862771
178.91478422397304,-3.03873662139978,0.5430357487363021,0.5527531
147.53606819571002,-0.312880570336149,0.3943219658975741,0.3269365
15.360720306029501,13.5460124628989,0.15063303546536527,0.2228758
165.889855640707,-0.598185046987646,0.07687712489062935,0.084067
228.969417979977,0.8774828928431179,0.12831352872625798,0.1151537
228.037893660388,0.252648919841871,0.37900049144470616,0.3808618
161.298334399935,0.828175777070046,0.5036031053519177,0.6698534
183.888349970933,-1.18666143907851,0.5384781581428913,0.6046104999999999
258.031448598684,57.9428724904951,0.09091753238090342,0.03039628
242.036847931026,50.469329786674,0.5425494611753892,0.5522395
195.52018697720501,-3.16385137027952,0.1520792565471782,0.1857175
210.266867932185,-1.04814776201463,0.6307422130120093,0.6632838000000001
131.998872613795,54.426857019321204,0.09437293887768303,0.04588063
186.59835681299901,0.527773560896576,0.14539637231401434,0.1566594
184.56592684347402,0.7353867815671299,0.11625198020047274,0.08252453
248.425768331641,45.040446942990506,0.6972436713235047,0.7419816
124.528592050653,48.3406821428245,0.10583358668829694,0.1418054
173.32091118392103,-2.6106692240829705,0.5094982453132244,0.6213681
154.895959943033,64.4361218910561,0.5790818771910248,0.6124495
